1.597000000000000171e+02,-6.081354138721416547e+01
1.598000000000000114e+02,-6.081405160792391484e+01
1.599000000000000057e+02,-6.081464156347621497e+01
1.600000000000000000e+02,-6.081531063933686454e+01
1.601000000000000227e+02,-6.081605822711169651e+01
1.602000000000000171e+02,-6.081688372440623169e+01
1.603000000000000114e+02,-6.081778653468793294e+01
1.604000000000000057e+02,-6.081876606715109546e+01
1.605000000000000000e+02,-6.081982173658425239e+01
1.606000000000000227e+02,-6.082095296324013844e+01
1.607000000000000171e+02,-6.082215917270809058e+01
1.608000000000000114e+02,-6.082343979578897120e+01
1.609000000000000057e+02,-6.082479426837244318e+01
1.610000000000000000e+02,-6.082622203131666794e+01
1.611000000000000227e+02,-6.082772253033036947e+01
1.612000000000000171e+02,-6.082929521585719357e+01
1.613000000000000114e+02,-6.083093954296237627e+01
1.614000000000000057e+02,-6.083265497122168597e+01
1.615000000000000000e+02,-6.083444096461257544e+01
1.616000000000000227e+02,-6.083629699140757197e+01
1.617000000000000171e+02,-6.083822252406981335e+01
1.618000000000000114e+02,-6.084021703915075818e+01
1.619000000000000057e+02,-6.084228001719000645e+01
1.620000000000000000e+02,-6.084441094261721616e+01
1.621000000000000227e+02,-6.084660930365608067e+01
1.622000000000000171e+02,-6.084887459223037354e+01
1.623000000000000114e+02,-6.085120630387198304e+01
1.624000000000000057e+02,-6.085360393763094322e+01
1.625000000000000000e+02,-6.085606699598744740e+01
1.626000000000000227e+02,-6.085859498476578011e+01
1.627000000000000171e+02,-6.086118741305018176e+01
1.628000000000000114e+02,-6.086384379310261039e+01
1.629000000000000057e+02,-6.086656364028235089e+01
1.630000000000000000e+02,-6.086934647296749290e+01
1.631000000000000227e+02,-6.087219181247821354e+01
1.632000000000000171e+02,-6.087509918300187195e+01
1.633000000000000114e+02,-6.087806811151988029e+01
1.634000000000000057e+02,-6.088109812773633678e+01
1.635000000000000000e+02,-6.088418876400837121e+01
1.636000000000000227e+02,-6.088733955527820996e+01
1.637000000000000171e+02,-6.089055003900696050e+01
1.638000000000000114e+02,-6.089381975511001599e+01
1.639000000000000057e+02,-6.089714824589412956e+01
1.640000000000000000e+02,-6.090053505599613715e+01
1.641000000000000227e+02,-6.090397973232323636e+01
1.642000000000000171e+02,-6.090748182399490673e+01
1.643000000000000114e+02,-6.091104088228635050e+01
1.644000000000000057e+02,-6.091465646057348948e+01
1.645000000000000000e+02,-6.091832811427950389e+01
1.646000000000000227e+02,-6.092205540082284898e+01
1.647000000000000171e+02,-6.092583787956677099e+01
1.648000000000000114e+02,-6.092967511177028683e+01
1.649000000000000057e+02,-6.093356666054060611e+01
1.650000000000000000e+02,-6.093751209078698139e+01
1.651000000000000227e+02,-6.094151096917594401e+01
1.652000000000000171e+02,-6.094556286408796808e+01
1.653000000000000114e+02,-6.094966734557546317e+01
1.654000000000000057e+02,-6.095382398532212420e+01
1.655000000000000000e+02,-6.095803235660363129e+01
1.656000000000000227e+02,-6.096229203424962151e+01
1.657000000000000171e+02,-6.096660259460699649e+01
1.658000000000000114e+02,-6.097096361550447341e+01
1.659000000000000057e+02,-6.097537467621837948e+01
1.660000000000000000e+02,-6.097983535743972539e+01
1.661000000000000227e+02,-6.098434524124245115e+01
1.662000000000000171e+02,-6.098890391105288700e+01
1.663000000000000114e+02,-6.099351095162040082e+01
1.664000000000000057e+02,-6.099816594898920386e+01
1.665000000000000000e+02,-6.100286849047127902e+01
1.666000000000000227e+02,-6.100761816462046738e+01
1.667000000000000171e+02,-6.101241456120763473e+01
1.668000000000000114e+02,-6.101725727119693232e+01
1.669000000000000057e+02,-6.102214588672313766e+01
1.670000000000000000e+02,-6.102708000107003272e+01
1.671000000000000227e+02,-6.103205920864984080e+01
1.672000000000000171e+02,-6.103708310498363687e+01
1.673000000000000114e+02,-6.104215128668280244e+01
1.674000000000000057e+02,-6.104726335143142535e+01
1.675000000000000000e+02,-6.105241889796968735e+01
1.676000000000000227e+02,-6.105761752607817527e+01
1.677000000000000171e+02,-6.106285883656313729e+01
1.678000000000000114e+02,-6.106814243124262731e+01
1.679000000000000057e+02,-6.107346791293357313e+01
1.680000000000000000e+02,-6.107883488543969008e+01
1.681000000000000227e+02,-6.108424295354026157e+01
1.682000000000000171e+02,-6.108969172297975803e+01
1.683000000000000114e+02,-6.109518080045828015e+01
1.684000000000000057e+02,-6.110070979362281207e+01
1.685000000000000000e+02,-6.110627831105923491e+01
1.686000000000000227e+02,-6.111188596228516445e+01
1.687000000000000171e+02,-6.111753235774348525e+01
1.688000000000000114e+02,-6.112321710879664494e+01
1.689000000000000057e+02,-6.112893982772168755e+01
1.690000000000000000e+02,-6.113470012770594764e+01
1.691000000000000227e+02,-6.114049762284348333e+01
1.692000000000000171e+02,-6.114633192813210627e+01
1.693000000000000114e+02,-6.115220265947115053e+01
1.694000000000000057e+02,-6.115810943365980989e+01
1.695000000000000000e+02,-6.116405186839612185e+01
1.696000000000000227e+02,-6.117002958227655540e+01
1.697000000000000171e+02,-6.117604219479618166e+01
1.698000000000000114e+02,-6.118208932634941988e+01
1.699000000000000057e+02,-6.118817059823133064e+01
1.700000000000000000e+02,-6.119428563263946330e+01
1.701000000000000227e+02,-6.120043405267621495e+01
1.702000000000000171e+02,-6.120661548235169391e+01
1.703000000000000114e+02,-6.121282954658708064e+01
1.704000000000000057e+02,-6.121907587121847882e+01
1.705000000000000000e+02,-6.122535408300119997e+01
1.706000000000000227e+02,-6.123166380961452404e+01
1.707000000000000171e+02,-6.123800467966686512e+01
1.708000000000000114e+02,-6.124437632270138465e+01
1.709000000000000057e+02,-6.125077836920196717e+01
1.710000000000000000e+02,-6.125721045059961511e+01
1.711000000000000227e+02,-6.126367219927920615e+01
1.712000000000000171e+02,-6.127016324858659146e+01
1.713000000000000114e+02,-6.127668323283607776e+01
1.714000000000000057e+02,-6.128323178731820065e+01
1.715000000000000000e+02,-6.128980854830782476e+01
1.716000000000000227e+02,-6.129641315307255667e+01
1.717000000000000171e+02,-6.130304523988144183e+01
1.718000000000000114e+02,-6.130970444801393171e+01
1.719000000000000057e+02,-6.131639041776909949e+01
1.720000000000000000e+02,-6.132310279047514712e+01
1.721000000000000227e+02,-6.132984120849911136e+01
1.722000000000000171e+02,-6.133660531525678294e+01
1.723000000000000114e+02,-6.134339475522288154e+01
1.724000000000000057e+02,-6.135020917394138706e+01
1.725000000000000000e+02,-6.135704821803608411e+01
1.726000000000000227e+02,-6.136391153522125563e+01
1.727000000000000171e+02,-6.137079877431256136e+01
1.728000000000000114e+02,-6.137770958523803699e+01
1.729000000000000057e+02,-6.138464361904927813e+01
1.730000000000000000e+02,-6.139160052793270239e+01
1.731000000000000227e+02,-6.139857996522095362e+01
1.732000000000000171e+02,-6.140558158540439848e+01
1.733000000000000114e+02,-6.141260504414273669e+01
1.734000000000000057e+02,-6.141964999827667526e+01
1.735000000000000000e+02,-6.142671610583968089e+01
1.736000000000000227e+02,-6.143380302606979626e+01
1.737000000000000171e+02,-6.144091041942151321e+01
1.738000000000000114e+02,-6.144803794757768145e+01
1.739000000000000057e+02,-6.145518527346145277e+01
1.740000000000000000e+02,-6.146235206124825368e+01
1.741000000000000227e+02,-6.146953797637777228e+01
1.742000000000000171e+02,-6.147674268556593091e+01
1.743000000000000114e+02,-6.148396585681690141e+01
1.744000000000000057e+02,-6.149120715943504223e+01
1.745000000000000000e+02,-6.149846626403687821e+01
1.746000000000000227e+02,-6.150574284256302349e+01
1.747000000000000171e+02,-6.151303656829004751e+01
1.748000000000000114e+02,-6.152034711584234117e+01
1.749000000000000057e+02,-6.152767416120389754e+01
1.750000000000000000e+02,-6.153501738173003588e+01
1.751000000000000227e+02,-6.154237645615908292e+01
1.752000000000000171e+02,-6.154975106462393342e+01
1.753000000000000114e+02,-6.155714088866358225e+01
1.754000000000000057e+02,-6.156454561123453573e+01
1.755000000000000000e+02,-6.157196491672213767e+01
1.756000000000000227e+02,-6.157939849095178175e+01
1.757000000000000171e+02,-6.158684602120004570e+01
1.758000000000000114e+02,-6.159430719620567629e+01
1.759000000000000057e+02,-6.160178170618050331e+01
1.760000000000000000e+02,-6.160926924282017580e+01
1.761000000000000227e+02,-6.161676949931479186e+01
1.762000000000000171e+02,-6.162428217035942168e+01
1.763000000000000114e+02,-6.163180695216443894e+01
1.764000000000000057e+02,-6.163934354246573832e+01
1.765000000000000000e+02,-6.164689164053481107e+01
1.766000000000000227e+02,-6.165445094718864283e+01
1.767000000000000171e+02,-6.166202116479946227e+01
1.768000000000000114e+02,-6.166960199730434766e+01
1.769000000000000057e+02,-6.167719315021462023e+01
1.770000000000000000e+02,-6.168479433062513095e+01
1.771000000000000227e+02,-6.169240524722330576e+01
1.772000000000000171e+02,-6.170002561029807708e+01
1.773000000000000114e+02,-6.170765513174859507e+01
1.774000000000000057e+02,-6.171529352509275412e+01
1.775000000000000000e+02,-6.172294050547556310e+01
1.776000000000000227e+02,-6.173059578967729522e+01
1.777000000000000171e+02,-6.173825909612147456e+01
1.778000000000000114e+02,-6.174593014488263520e+01
1.779000000000000057e+02,-6.175360865769390983e+01
1.780000000000000000e+02,-6.176129435795442646e+01
1.781000000000000227e+02,-6.176898697073645650e+01
1.782000000000000171e+02,-6.177668622279242783e+01
1.783000000000000114e+02,-6.178439184256166783e+01
1.784000000000000057e+02,-6.179210356017700434e+01
1.785000000000000000e+02,-6.179982110747108948e+01
1.786000000000000227e+02,-6.180754421798258846e+01
1.787000000000000171e+02,-6.181527262696209135e+01
1.788000000000000114e+02,-6.182300607137786130e+01
1.789000000000000057e+02,-6.183074428992134841e+01
1.790000000000000000e+02,-6.183848702301249034e+01
1.791000000000000227e+02,-6.184623401280482113e+01
1.792000000000000171e+02,-6.185398500319032422e+01
1.793000000000000114e+02,-6.186173973980412200e+01
1.794000000000000057e+02,-6.186949797002890961e+01
1.795000000000000000e+02,-6.187725944299919689e+01
1.796000000000000227e+02,-6.188502390960532296e+01
1.797000000000000171e+02,-6.189279112249726467e+01
1.798000000000000114e+02,-6.190056083608821780e+01
1.799000000000000057e+02,-6.190833280655797921e+01
1.800000000000000000e+02,-6.191610679185610167e+01
1.801000000000000227e+02,-6.192388255170484257e+01
1.802000000000000171e+02,-6.193165984760189957e+01
1.803000000000000114e+02,-6.193943844282291877e+01
1.804000000000000057e+02,-6.194721810242381821e+01
1.805000000000000000e+02,-6.195499859324285552e+01
1.806000000000000227e+02,-6.196277968390253932e+01
1.807000000000000171e+02,-6.197056114481129185e+01
1.808000000000000114e+02,-6.197834274816491984e+01
1.809000000000000057e+02,-6.198612426794786501e+01
1.810000000000000000e+02,-6.199390547993426281e+01
1.811000000000000227e+02,-6.200168616168878089e+01
1.812000000000000171e+02,-6.200946609256727982e+01
1.813000000000000114e+02,-6.201724505371723239e+01
1.814000000000000057e+02,-6.202502282807796519e+01
1.815000000000000000e+02,-6.203279920038070827e+01
1.816000000000000227e+02,-6.204057395714843182e+01
1.817000000000000171e+02,-6.204834688669549081e+01
1.818000000000000114e+02,-6.205611777912707083e+01
1.819000000000000057e+02,-6.206388642633844910e+01
1.820000000000000000e+02,-6.207165262201406364e+01
1.821000000000000227e+02,-6.207941616162637644e+01
1.822000000000000171e+02,-6.208717684243457313e+01
1.823000000000000114e+02,-6.209493446348307089e+01
1.824000000000000057e+02,-6.210268882559982728e+01
1.825000000000000000e+02,-6.211043973139447871e+01
1.826000000000000227e+02,-6.211818698525630111e+01
1.827000000000000171e+02,-6.212593039335200018e+01
1.828000000000000114e+02,-6.213366976362330263e+01
1.829000000000000057e+02,-6.214140490578439113e+01
1.830000000000000000e+02,-6.214913563131917584e+01
1.831000000000000227e+02,-6.215686175347838116e+01
1.832000000000000171e+02,-6.216458308727646198e+01
1.833000000000000114e+02,-6.217229944948837783e+01
1.834000000000000057e+02,-6.218001065864618937e+01
1.835000000000000000e+02,-6.218771653503550567e+01
1.836000000000000227e+02,-6.219541690069175388e+01
1.837000000000000171e+02,-6.220311157939630675e+01
1.838000000000000114e+02,-6.221080039667247519e+01
1.839000000000000057e+02,-6.221848317978131604e+01
1.840000000000000000e+02,-6.222615975771731911e+01
1.841000000000000227e+02,-6.223382996120393074e+01
1.842000000000000171e+02,-6.224149362268895658e+01
1.843000000000000114e+02,-6.224915057633979387e+01
1.844000000000000057e+02,-6.225680065803855712e+01
1.845000000000000000e+02,-6.226444370537704032e+01
1.846000000000000227e+02,-6.227207955765156555e+01
1.847000000000000171e+02,-6.227970805585768943e+01
1.848000000000000114e+02,-6.228732904268479587e+01
1.849000000000000057e+02,-6.229494236251053962e+01
1.850000000000000000e+02,-6.230254786139519041e+01
1.851000000000000227e+02,-6.231014538707584904e+01
1.852000000000000171e+02,-6.231773478896052865e+01
1.853000000000000114e+02,-6.232531591812214344e+01
1.854000000000000057e+02,-6.233288862729236968e+01
1.855000000000000000e+02,-6.234045277085540704e+01
1.856000000000000227e+02,-6.234800820484161932e+01
1.857000000000000171e+02,-6.235555478692108267e+01
1.858000000000000114e+02,-6.236309237639699887e+01
1.859000000000000057e+02,-6.237062083419906600e+01
1.860000000000000000e+02,-6.237814002287668558e+01
1.861000000000000227e+02,-6.238564980659212011e+01
1.862000000000000171e+02,-6.239315005111352974e+01
1.863000000000000114e+02,-6.240064062380793075e+01
1.864000000000000057e+02,-6.240812139363406885e+01
1.865000000000000000e+02,-6.241559223113518584e+01
1.866000000000000227e+02,-6.242305300843172233e+01
1.867000000000000171e+02,-6.243050359921392101e+01
1.868000000000000114e+02,-6.243794387873437302e+01
1.869000000000000057e+02,-6.244537372380046492e+01
1.870000000000000000e+02,-6.245279301276676165e+01
1.871000000000000227e+02,-6.246020162552730426e+01
1.872000000000000171e+02,-6.246759944350786498e+01
1.873000000000000114e+02,-6.247498634965809572e+01
1.874000000000000057e+02,-6.248236222844363397e+01
1.875000000000000000e+02,-6.248972696583815889e+01
1.876000000000000227e+02,-6.249708044931533379e+01
1.877000000000000171e+02,-6.250442256784075568e+01
1.878000000000000114e+02,-6.251175321186379819e+01
1.879000000000000057e+02,-6.251907227330940486e+01
1.880000000000000000e+02,-6.252637964556985395e+01
1.881000000000000227e+02,-6.253367522349645924e+01
1.882000000000000171e+02,-6.254095890339119279e+01
1.883000000000000114e+02,-6.254823058299832184e+01
1.884000000000000057e+02,-6.255549016149593911e+01
1.885000000000000000e+02,-6.256273753948749317e+01
1.886000000000000227e+02,-6.256997261899324059e+01
1.887000000000000171e+02,-6.257719530344169812e+01
1.888000000000000114e+02,-6.258440549766102379e+01
1.889000000000000057e+02,-6.259160310787039094e+01
1.890000000000000000e+02,-6.259878804167129118e+01
1.891000000000000227e+02,-6.260596020803885153e+01
1.892000000000000171e+02,-6.261311951731308767e+01
1.893000000000000114e+02,-6.262026588119012871e+01
1.894000000000000057e+02,-6.262739921271344912e+01
1.895000000000000000e+02,-6.263451942626503666e+01
1.896000000000000227e+02,-6.264162643755655324e+01
1.897000000000000171e+02,-6.264872016362048868e+01
1.898000000000000114e+02,-6.265580052280125045e+01
1.899000000000000057e+02,-6.266286743474630327e+01
1.900000000000000000e+02,-6.266992082039723044e+01
1.901000000000000227e+02,-6.267696060198080943e+01
1.902000000000000171e+02,-6.268398670300006614e+01
1.903000000000000114e+02,-6.269099904822532920e+01
1.904000000000000057e+02,-6.269799756368525578e+01
1.905000000000000000e+02,-6.270498217665785745e+01
1.906000000000000227e+02,-6.271195281566153312e+01
1.907000000000000171e+02,-6.271890941044606649e+01
1.908000000000000114e+02,-6.272585189198363764e+01
1.909000000000000057e+02,-6.273278019245984183e+01
1.910000000000000000e+02,-6.273969424526467265e+01
1.911000000000000227e+02,-6.274659398498354079e+01
1.912000000000000171e+02,-6.275347934738827149e+01
1.913000000000000114e+02,-6.276035026942811612e+01
1.914000000000000057e+02,-6.276720668922076385e+01
1.915000000000000000e+02,-6.277404854604336037e+01
1.916000000000000227e+02,-6.278087578032350535e+01
1.917000000000000171e+02,-6.278768833363031376e+01
1.918000000000000114e+02,-6.279448614866543465e+01
1.919000000000000057e+02,-6.280126916925409830e+01
1.920000000000000000e+02,-6.280803734033618468e+01
1.921000000000000227e+02,-6.281479060795727776e+01
1.922000000000000171e+02,-6.282152891925975524e+01
1.923000000000000114e+02,-6.282825222247388552e+01
1.924000000000000057e+02,-6.283496046690893166e+01
1.925000000000000000e+02,-6.284165360294429803e+01
1.926000000000000227e+02,-6.284833158202064141e+01
1.927000000000000171e+02,-6.285499435663106738e+01
1.928000000000000114e+02,-6.286164188031229116e+01
1.929000000000000057e+02,-6.286827410763584112e+01
1.930000000000000000e+02,-6.287489099419928351e+01
1.931000000000000227e+02,-6.288149249661746865e+01
1.932000000000000171e+02,-6.288807857251379119e+01
1.933000000000000114e+02,-6.289464918051147180e+01
1.934000000000000057e+02,-6.290120428022488852e+01
1.935000000000000000e+02,-6.290774383225090816e+01
1.936000000000000227e+02,-6.291426779816024606e+01
1.937000000000000171e+02,-6.292077614048886147e+01
1.938000000000000114e+02,-6.292726882272937416e+01
1.939000000000000057e+02,-6.293374580932250240e+01
1.940000000000000000e+02,-6.294020706564855061e+01
1.941000000000000227e+02,-6.294665255801891846e+01
1.942000000000000171e+02,-6.295308225366760979e+01
1.943000000000000114e+02,-6.295949612074281987e+01
1.944000000000000057e+02,-6.296589412829852961e+01
1.945000000000000000e+02,-6.297227624628612830e+01
1.946000000000000227e+02,-6.297864244554607183e+01
1.947000000000000171e+02,-6.298499269779958354e+01
1.948000000000000114e+02,-6.299132697564038352e+01
1.949000000000000057e+02,-6.299764525252644631e+01
1.950000000000000000e+02,-6.300394750277179412e+01
1.951000000000000227e+02,-6.301023370153834691e+01
1.952000000000000171e+02,-6.301650382482775825e+01
1.953000000000000114e+02,-6.302275784947336490e+01
1.954000000000000057e+02,-6.302899575313207947e+01
1.955000000000000000e+02,-6.303521751427641107e+01
1.956000000000000227e+02,-6.304142311218645034e+01
1.957000000000000171e+02,-6.304761252694193985e+01
1.958000000000000114e+02,-6.305378573941437281e+01
1.959000000000000057e+02,-6.305994273125909899e+01
1.960000000000000000e+02,-6.306608348490751581e+01
1.961000000000000227e+02,-6.307220798355928082e+01
1.962000000000000171e+02,-6.307831621117455256e+01
1.963000000000000114e+02,-6.308440815246628119e+01
1.964000000000000057e+02,-6.309048379289254882e+01
1.965000000000000000e+02,-6.309654311864892406e+01
1.966000000000000227e+02,-6.310258611666089479e+01
1.967000000000000171e+02,-6.310861277457630791e+01
1.968000000000000114e+02,-6.311462308075787320e+01
1.969000000000000057e+02,-6.312061702427570253e+01
1.970000000000000000e+02,-6.312659459489988478e+01
1.971000000000000227e+02,-6.313255578309311744e+01
1.972000000000000171e+02,-6.313850058000335252e+01
1.973000000000000114e+02,-6.314442897745652772e+01
1.974000000000000057e+02,-6.315034096794930463e+01
1.975000000000000000e+02,-6.315623654464187098e+01
1.976000000000000227e+02,-6.316211570135077125e+01
1.977000000000000171e+02,-6.316797843254179412e+01
1.978000000000000114e+02,-6.317382473332288839e+01
1.979000000000000057e+02,-6.317965459943714990e+01
1.980000000000000000e+02,-6.318546802725580847e+01
1.981000000000000227e+02,-6.319126501377131433e+01
1.982000000000000171e+02,-6.319704555659041745e+01
1.983000000000000114e+02,-6.320280965392732497e+01
1.984000000000000057e+02,-6.320855730459688715e+01
1.985000000000000000e+02,-6.321428850800782584e+01
1.986000000000000227e+02,-6.322000326415601990e+01
1.987000000000000171e+02,-6.322570157361783316e+01
1.988000000000000114e+02,-6.323138343754347801e+01
1.989000000000000057e+02,-6.323704885765042150e+01
1.990000000000000000e+02,-6.324269783621685548e+01
1.991000000000000227e+02,-6.324833037607519515e+01
1.992000000000000171e+02,-6.325394648060562020e+01
1.993000000000000114e+02,-6.325954615372967282e+01
1.994000000000000057e+02,-6.326512939990389128e+01
1.995000000000000000e+02,-6.327069622411350025e+01
1.996000000000000227e+02,-6.327624663186612253e+01
1.997000000000000171e+02,-6.328178062918556890e+01
1.998000000000000114e+02,-6.328729822260562798e+01
1.999000000000000057e+02,-6.329279941916396268e+01
2.000000000000000000e+02,-6.329828422639597818e+01
2.001000000000000227e+02,-6.330375265232880366e+01
2.002000000000000171e+02,-6.024332980087711320e+01
2.003000000000000114e+02,-5.736417286609972876e+01
2.004000000000000057e+02,-5.461783123023962361e+01
2.005000000000000000e+02,-5.186702956220089078e+01
2.006000000000000227e+02,-4.868843433996465109e+01
2.007000000000000171e+02,-4.347597115798666323e+01
2.008000000000000114e+02,-2.392156660123400869e+01
2.009000000000000057e+02,4.464946579572993102e+01
2.010000000000000000e+02,4.648714296263655399e+01
2.011000000000000227e+02,3.759507648011883418e+01
2.012000000000000171e+02,2.216282370459965989e+01
2.013000000000000114e+02,3.705462630066970409e+00
2.014000000000000057e+02,-1.398518819866919927e+01
2.015000000000000000e+02,-2.925384761023911651e+01
2.016000000000000227e+02,-4.448316624214545101e+01
2.017000000000000171e+02,-6.185283887610817999e+01
2.018000000000000114e+02,-7.256726918225406564e+01
2.019000000000000057e+02,-7.657433494614812730e+01
2.020000000000000000e+02,-7.757227252618964997e+01
2.021000000000000227e+02,-7.721341533975056848e+01
2.022000000000000171e+02,-7.278161019565422407e+01
2.023000000000000114e+02,-6.865070152519055569e+01
2.024000000000000057e+02,-6.474598148613571880e+01
2.025000000000000000e+02,-6.105100257082632709e+01
2.026000000000000227e+02,-5.756840342753039863e+01
2.027000000000000171e+02,-5.429599186870795080e+01
2.028000000000000114e+02,-5.117961382639053625e+01
2.029000000000000057e+02,-4.798349435956419740e+01
2.030000000000000000e+02,-4.389690384413371760e+01
2.031000000000000227e+02,-3.548927853232668639e+01
2.032000000000000171e+02,-1.698538859409134183e+00
2.033000000000000114e+02,3.584561262004541504e+01
2.034000000000000057e+02,2.841519541035591701e+01
2.035000000000000000e+02,1.004555551851643003e+01
2.036000000000000227e+02,-9.232037530737365216e+00
2.037000000000000171e+02,-2.567741075915592930e+01
2.038000000000000114e+02,-3.980794764556553389e+01
2.039000000000000057e+02,-5.502455409640150918e+01
2.040000000000000000e+02,-6.644475153000772139e+01
2.041000000000000227e+02,-7.120002673745935340e+01
2.042000000000000171e+02,-6.940825683473411800e+01
2.043000000000000114e+02,-6.679100741209224168e+01
2.044000000000000057e+02,-6.378795087814754083e+01
2.045000000000000000e+02,-6.063090302731197312e+01
2.046000000000000227e+02,-5.746174142285772035e+01
2.047000000000000171e+02,-5.437069880006391287e+01
2.048000000000000114e+02,-5.138981852699667741e+01
2.049000000000000057e+02,-4.842785960231452691e+01
2.050000000000000000e+02,-4.508751180816494042e+01
2.051000000000000227e+02,-4.002742547406458584e+01
2.052000000000000171e+02,-2.711461539726166237e+01
2.053000000000000114e+02,1.118719457745521595e+01
2.054000000000000057e+02,2.686338943740409846e+01
2.055000000000000000e+02,1.360388918667995384e+01
2.056000000000000227e+02,-5.584960930119716060e+00
2.057000000000000171e+02,-2.278307012543444898e+01
2.058000000000000114e+02,-3.667982996571718246e+01
2.059000000000000057e+02,-5.039201562963050662e+01
2.060000000000000000e+02,-6.183682972755790530e+01
2.061000000000000227e+02,-6.722022111365156150e+01
2.062000000000000171e+02,-6.583196054667070030e+01
2.063000000000000114e+02,-6.336693401492627231e+01
2.064000000000000057e+02,-6.042348387040826196e+01
2.065000000000000000e+02,-5.730906063356340496e+01
2.066000000000000227e+02,-5.419871273315842330e+01
2.067000000000000171e+02,-5.117833376734272832e+01
2.068000000000000114e+02,-4.820673583219855374e+01
2.069000000000000057e+02,-4.497370542664172177e+01
2.070000000000000000e+02,-4.045737141542483073e+01
2.071000000000000227e+02,-3.066885614417750716e+01
2.072000000000000171e+02,-1.684340382171627848e+00
2.073000000000000114e+02,2.094510260500383936e+01
2.074000000000000057e+02,1.218272584452426344e+01
2.075000000000000000e+02,-5.855217159554995554e+00
2.076000000000000227e+02,-2.272711342657807521e+01
2.077000000000000171e+02,-3.620323841975302059e+01
2.078000000000000114e+02,-4.890654122404021820e+01
2.079000000000000057e+02,-5.947567922299463561e+01
2.080000000000000000e+02,-6.456279542509099656e+01
2.081000000000000227e+02,-6.561014832172421052e+01
2.082000000000000171e+02,-6.203338205444137543e+01
2.083000000000000114e+02,-5.841623725715011517e+01
2.084000000000000057e+02,-5.490114402297144380e+01
2.085000000000000000e+02,-5.156996072483124038e+01
2.086000000000000227e+02,-4.840235466258094021e+01
2.087000000000000171e+02,-4.514308422681187949e+01
2.088000000000000114e+02,-4.096338086720418659e+01
2.089000000000000057e+02,-3.300917264682745156e+01
2.090000000000000000e+02,-1.067158158725550621e+01
2.091000000000000227e+02,1.539579740771744554e+01
2.092000000000000171e+02,1.157255015435088907e+01
2.093000000000000114e+02,-4.966905676851104623e+00
2.094000000000000057e+02,-2.157507276018506914e+01
2.095000000000000000e+02,-3.482849328799829181e+01
2.096000000000000227e+02,-4.678544595469398359e+01
2.097000000000000171e+02,-5.698390186822645376e+01
2.098000000000000114e+02,-6.223743861761845153e+01
2.099000000000000057e+02,-6.338037827083709175e+01
2.100000000000000000e+02,-6.236811999197579581e+01
2.101000000000000227e+02,-6.030901904554521309e+01
2.102000000000000171e+02,-5.775584984882236483e+01
2.103000000000000114e+02,-5.500640709051084798e+01
2.104000000000000057e+02,-5.222469353953019322e+01
2.105000000000000000e+02,-4.946057064560492478e+01
2.106000000000000227e+02,-4.658700011156439302e+01
2.107000000000000171e+02,-4.309763463708836184e+01
2.108000000000000114e+02,-3.730632801462576253e+01
2.109000000000000057e+02,-2.199288706662805737e+01
2.110000000000000000e+02,1.095062237227167579e+01
2.111000000000000227e+02,1.869272912762315997e+01
2.112000000000000171e+02,4.371279953757129633e+00
2.113000000000000114e+02,-1.381227121991213203e+01
2.114000000000000057e+02,-2.916052898251894732e+01
2.115000000000000000e+02,-4.198194138955607713e+01
2.116000000000000227e+02,-5.420757481574570136e+01
2.117000000000000171e+02,-6.236108884019480314e+01
2.118000000000000114e+02,-6.539132696855585891e+01
2.119000000000000057e+02,-6.543684441188932510e+01
2.120000000000000000e+02,-6.399865968606558653e+01
2.121000000000000227e+02,-6.181171707705554041e+01
2.122000000000000171e+02,-5.925506021948872615e+01
2.123000000000000114e+02,-5.654603326621132453e+01
2.124000000000000057e+02,-5.381438898977746277e+01
2.125000000000000000e+02,-5.111490989858012313e+01
2.126000000000000227e+02,-4.838448241511477477e+01
2.127000000000000171e+02,-4.530764830915960317e+01
2.128000000000000114e+02,-4.086394775953547054e+01
2.129000000000000057e+02,-3.088858280900248587e+01
2.130000000000000000e+02,4.239852239039527682e-01
2.131000000000000227e+02,2.475644907102253356e+01
2.132000000000000171e+02,1.566666915120144310e+01
2.133000000000000114e+02,-3.150158833394636204e+00
2.134000000000000057e+02,-2.098250752152685550e+01
2.135000000000000000e+02,-3.524986793322516831e+01
2.136000000000000227e+02,-4.872705203697520915e+01
2.137000000000000171e+02,-6.046364701452579027e+01
2.138000000000000114e+02,-6.648582656421555726e+01
2.139000000000000057e+02,-6.817408623781781785e+01
2.140000000000000000e+02,-6.767221802715360468e+01
2.141000000000000227e+02,-6.606578408867272856e+01
2.142000000000000171e+02,-6.387611107963449797e+01
2.143000000000000114e+02,-6.138295437806601740e+01
2.144000000000000057e+02,-5.875413609644287760e+01
2.145000000000000000e+02,-5.609701260824719782e+01
2.146000000000000227e+02,-5.347323419594817295e+01
2.147000000000000171e+02,-5.088194757411950775e+01
2.148000000000000114e+02,-4.819462479369011021e+01
2.149000000000000057e+02,-4.497261585387536797e+01
2.150000000000000000e+02,-3.974696840025597311e+01
2.151000000000000227e+02,-2.538012153276475402e+01
2.152000000000000171e+02,1.589996311507156967e+01
2.153000000000000114e+02,2.918286228644582536e+01
2.154000000000000057e+02,1.497597742978699031e+01
2.155000000000000000e+02,-4.828360640330589426e+00
2.156000000000000227e+02,-2.255104650011102052e+01
